company_name,job_postings_count,avg_views,total_skills
AMC Networks,6,1468.8333,4
Buffalo Rock Company,6,1468.6667,5
Matrix Service Company,6,1468.1667,6
SERVPRO of Park la Brea,6,1463.7500,5
"Crown Linen, LLC",6,1461.5000,6
Hollingsworth & Vose,6,1460.8333,5
Concordia Plans,6,1458.6667,6
Anderson Trucking Service,6,1458.6667,5
Cambium,6,1456.0000,5
"Premier Placement, Inc.",6,1453.1667,3
Flexfit,6,1452.1667,5
"KRK Resources, Inc.",6,1451.5000,6
KCG Companies,6,1446.1667,6
Cartus,6,1441.6667,3
AgeRight Care at Home,6,1437.0000,6
David Yurman,6,1436.6667,5
Vyaire Medical,6,1432.1667,4
BGIS,6,1431.3333,5
Mizner Country Club,6,1431.0000,4
"SEACON Engineering Associates, Inc. ",6,1426.6667,3
PCC Community Markets,6,1425.0000,6
Florida Gulf Coast University,6,1423.1667,4
Consensus,6,1421.8333,6
Cross Talent Solutions,6,1419.3333,5
Procare Solutions,6,1411.8333,6
"Mack & Associates, Ltd.",6,1409.6667,6
Millennium Lighting Inc.,6,1408.5000,6
QurAlis,6,1407.1667,5
Story Cannabis,6,1405.8333,5
"Coastal Careers, Inc.",6,1405.3333,5
THE HRCZAR,6,1403.5000,4
Northwest Title,6,1403.3333,4
Nutanix,6,1403.1667,5
CDA InterCorp,6,1398.5000,5
PLZ Corp,6,1392.3333,4
Purple,6,1391.5000,6
ForeFlight,6,1390.3333,6
Quanta Infrastructure Solutions Group,6,1386.8333,5
MTech Systems,6,1385.8333,6
Diamond Personnel,6,1379.5000,5
Conco Services LLC,6,1377.0000,4
Eclipsebio,6,1376.0000,5
AOTI,6,1373.5000,5
Banc Card of America,6,1372.0000,5
"Entech Resources, LLC",6,1366.6667,6
California Governor's Office of Business and Economic Development (GO-Biz),6,1364.5000,5
Convera,6,1363.3333,5
Alta Adams,6,1360.8333,3
Hadrian,6,1356.6667,5
"Riverside Staffing, LLC",6,1356.5000,5
C Spire,6,1353.8333,4
"Milo's Tea Company, Inc.",6,1353.1667,5
AppFolio,6,1352.8333,5
"Guardian Flight, LLC",6,1352.3333,6
The Bonadio Group,6,1352.1667,5
Gamewell Mechanical Inc.,6,1351.5000,5
Flexicrew Technical Services,6,1350.0000,4
Seminole Gaming,6,1347.5000,5
Wagoner County,6,1345.8333,5
New Mexico Gas Company,6,1344.0000,6
MFS Investment Management,6,1342.6667,5
Modern Office Methods,6,1340.3333,5
"Spectrum Solutions, Inc.",6,1338.5000,5
UnitedHealthcare,6,1338.0000,5
In-Q-Tel (IQT),6,1330.3333,6
Lakeview Hospital,6,1328.3333,6
The Wendy's Company,6,1326.0000,5
Eagle Springs Golf Club,6,1321.8333,4
Ebyte Technologies Inc,6,1316.6667,5
THG,6,1314.5000,6
Beanstalk - Brand Extension Licensing Agency,6,1314.0000,6
Red Horse by David Burke,6,1313.8333,4
Ocean House Collection,6,1313.6667,6
Main Line Reform Temple,6,1312.6667,5
FIBA,6,1312.0000,6
Shea Properties,6,1310.3333,5
Elliott Scott HR,6,1307.5000,5
Jack Morton Worldwide,6,1306.8333,6
MetroStar,6,1306.0000,5
"Chem-Aqua, Inc.",6,1306.0000,5
New Home Co.,6,1304.3333,5
EIT Professionals Corp,6,1303.0000,5
Dixon Valve,6,1300.6667,6
Kao Corporation,6,1299.8333,5
New York Institute of Technology,6,1299.3333,5
"Simple Innovations Group, LLC",6,1298.1667,4
"KG Workforce Solutions, LLC",6,1293.5000,5
DeKalb County Solicitor-General's Office,6,1292.3333,6
Belmont Abbey College,6,1289.3333,5
INAMAX Powered by Ultra,6,1287.6667,5
Marmon Foodservice Technologies,6,1286.3333,5
Sensirion,6,1283.0000,4
Halcomb Companies,6,1282.8333,6
The Steely Group,6,1280.6667,6
QBE Insurance,6,1276.6667,6
Pinnacle Group,6,1275.8333,4
Rhodes College,6,1273.3333,5
Crowell & Moring,6,1271.1667,6
Parkridge East Hospital,6,1271.0000,5
Nordic Global,6,1269.3333,5
IntelliBridge,6,1267.8333,5
Crane Engineering,6,1265.6667,5
Altice USA,6,1262.5000,5
Western Exterminator Company,6,1260.0000,5
Valco Melton,6,1258.8333,5
Whitridge Associates,6,1256.1667,6
Be. Workplace Design,6,1253.1667,6
Alicart Restaurant Group,6,1253.0000,6
ITConnectUS,6,1252.0000,6
Quincy Recycle,6,1245.6667,4
CS Recruiting,6,1241.1667,5
UNLEADED,6,1241.0000,6
Talkiatry,6,1239.3333,5
Hogan Lovells,6,1239.1667,4
Heitmeyer Consulting,6,1237.8333,6
DRW,6,1237.5000,6
Wonderland Child & Family Services,6,1236.5000,5
Provisions Group,6,1233.8333,5
"RED-ROCHESTER, LLC",6,1232.6667,4
Global Executive Solutions Group,6,1232.3333,5
Mr. Cooper,6,1231.6667,5
NCM Associates,6,1229.8333,5
AAK,6,1229.8333,6
Parallel Consulting,6,1229.8333,5
Aligned Solutions- Placement Experts,6,1220.6667,5
GILLIG,6,1220.5000,5
Valorem Reply,6,1218.6667,6
Orthofix,6,1218.0000,5
The Epoch Times,6,1217.1667,5
Jan Marini Skin Research,6,1212.8333,5
CSI Creative (Architectural Interior Acoustic Solutions),6,1210.6667,5
Biomerics,6,1198.8333,5
Samsung Semiconductor,6,1197.0000,6
Coventry Homes,6,1195.5000,5
ClearPoint Health,6,1195.1667,5
CP Skin Health Group,6,1194.5000,5
Worldwide Business Research (WBR),6,1186.0000,4
Verisk,6,1183.8333,5
University of Rhode Island,6,1183.0000,5
GVW Group,6,1179.0000,6
First Tech Federal Credit Union,6,1178.5000,5
Dimond Connect,6,1177.5000,5
HealthSearch Group,6,1177.3333,6
Comet Group,6,1174.0000,6
Nora Mental Health Utah,6,1172.5000,3
Meduit | Driving Revenue Cycle Performance,6,1171.6667,5
AlphaStaff,6,1171.0000,5
Public Preparatory Network,6,1162.5000,5
UF Health Central Florida,6,1161.6667,5
Copart,6,1161.5000,6
Wecom Fiber,6,1161.5000,5
Total Talent Search,6,1157.6667,6
Netsurit,6,1152.5000,5
K&G Fashion Superstore,6,1151.0000,6
Wrapbook,6,1148.5000,5
Federal Reserve Bank of Boston,6,1147.8333,5
FlightSafety International,6,1143.3333,6
PAIGE,6,1142.0000,4
Sia Partners,6,1141.1667,5
Parallel,6,1139.8333,5
DEVELON North America,6,1137.5000,5
TAMKO,6,1132.8333,4
ewo,6,1129.6667,5
Kerns Fine Jewelry,6,1128.3333,5
Blast Fitness,6,1128.0000,4
ShedRx,6,1124.8333,5
HED,6,1120.5000,5
CarynHealth,6,1118.8333,6
Billingsley Company,6,1116.3333,5
Equus Compute Solutions,6,1113.6667,5
Ensono,6,1108.5000,5
ACE MECHANICAL SERVICES INC,6,1092.3333,5
Mural Oncology,6,1092.0000,6
NORC at the University of Chicago,6,1091.8333,4
"RAM Aviation, Space & Defense",6,1090.8333,6
TeamHealth,6,1085.0000,4
UKG,6,1080.5000,6
John Zink Hamworthy Combustion,6,1076.8333,5
"Arcata Associates, Inc.",6,1076.8333,6
Fishbowl Solutions,6,1071.1667,5
Guggenheim Partners,6,1067.5000,5
MUNICIPAL CO.,6,1056.3333,6
Cheshire Medical Center,6,1055.8333,5
Mercer,6,1047.0000,5
Apres Nail,6,1046.1667,3
"Mesa Laboratories, Inc.",6,1038.1667,5
UNM Hospital,6,1037.8333,5
SPIbelt,6,1034.8333,4
Harvard Business School,6,1027.1667,4
Artisan Movers,6,1027.0000,4
Voyage Foods,6,1026.1667,5
Advanced Search Group,6,1023.1667,5
Motto Mortgage Cooperation,6,1020.1667,4
Pike13,6,1020.0000,5
GDKN,6,1017.6667,4
Central City Concern,6,1016.3333,5
"ABX Air, Inc.",6,1014.6667,5
HeyGen,6,1013.5000,5
Costco Wholesale,6,1013.3333,6
HVJ Associates®,6,1013.0000,5
VideoAmp,6,1012.0000,4
Tempus Recruitment - USA,6,1008.5000,5
MRIGlobal,6,1006.0000,5
SystImmune,6,1005.0000,4
Cision,6,1003.5000,6
NIH Federal Credit Union,6,1001.3333,5
Spherion Northwest Ohio,6,1000.5000,5
Cielo Talent,6,996.5000,5
HCA Florida Lake Monroe Hospital​,6,993.8333,6
SmartSource Technical Solutions,6,990.0000,4
OUTFRONT Media,6,988.5000,5
"DailyPay, Inc.",6,987.6667,4
DLA Piper,6,987.1667,5
Minnesota Department of Transportation,6,986.6667,5
trg.recruitment,6,984.5000,5
Blend,6,982.3333,6
Corning Incorporated,6,979.1667,5
Oakland Promise,6,974.0000,6
Upstream Rehabilitation,6,972.1667,5
New York State Department of Taxation and Finance,6,971.1667,5
A.G.P./Alliance Global Partners,6,966.3333,6
Gather,6,964.2000,5
Checkpoint Systems,6,962.1667,5
OCT Consulting LLC,6,958.5000,4
"Amtex Enterprises,Inc (https://amtexenterprises.com/careers-jobs/)",6,957.5000,5
POSCO AAPC,6,954.8333,5
First Northern Bank of Wyoming,6,951.6667,5
Arc XP,6,946.5000,6
Monterey Bay Aquarium,6,944.5000,5
Culligan International,6,944.1667,5
Barry-Wehmiller,6,941.1667,5
SEKISUI Diagnostics,6,938.0000,5
Rural King,6,935.5000,4
Fapon ,6,935.0000,5
CSI,6,927.1667,5
Pivotal Talent Search,6,910.8333,5
Cobbs Allen,6,907.5000,5
HTL Freight,6,907.5000,6
Welltower™ Inc. (NYSE:WELL),6,907.1667,5
TechTalent Squared,6,904.1667,6
DoubleTree Suites by Hilton Downtown Detroit - Fort Shelby,6,896.6667,5
PCL Construction,6,893.1667,5
Newgard Development Group,6,892.3333,5
Catholic United Financial,6,889.0000,6
Five9,6,887.6667,6
Shionogi Inc. (U.S.),6,887.1667,6
Cubic Corporation,6,883.1667,6
Greenleaf Book Group,6,881.5000,5
SunEnergy1,6,881.5000,6
Wolf Line Construction,6,875.5000,5
i3 Bank,6,874.6667,4
CooperCompanies,6,871.6667,3
Clarios,6,871.0000,6
The Seawane Club,6,865.3333,5
Shah Financial,6,861.3333,4
Healthmap Solutions,6,858.0000,6
Presbyterian Healthcare Services,6,857.6667,6
Harmer,6,857.3333,6
Times Media Group,6,852.8333,6
Alchemy Worx,6,848.6667,6
Tootsies,6,842.3333,6
Florida Lifestyle Homes,6,840.8333,5
Parallax,6,839.6667,6
"Digital Concepts, Inc.",6,838.6667,5
Gigster,6,835.6667,5
ConnectPay Payroll Services,6,834.6667,3
AbelsonTaylor Group,6,834.6667,5
Matlock Group LLC,6,833.0000,5
Howard Hughes Medical Institute,6,829.6667,5
Work/Life Recruiting ,6,827.0000,6
Santa Energy Corporation,6,826.6667,6
Greenwise Organic Lawn Care and Landscape Design,6,826.1667,4
Canyon Ranch,6,823.1667,5
JMC Aviation,6,822.1667,5
"Wilkinson Ecological Design, Inc.",6,821.1667,5
Higher Ground LLC,6,817.3333,6
Harvard University Alumni Affairs and Development (AA&D),6,817.3333,5
New Jersey Resources,6,816.6667,5
"SP Associates, Inc.",6,815.5000,5
"Systems Technology Group, Inc. (STG)",6,811.6667,5
Wesley Healthcare,6,811.5000,5
"Ichor Systems, Inc.",6,809.1667,5
SportsMed Physical Therapy,6,799.0000,5
Gong,6,789.3333,6
CGT Staffing (CompuGroup Technologies),6,788.0000,6
"Spatial Front, Inc",6,782.6667,5
DCI Engineers,6,777.0000,5
GIVENCHY,6,773.8333,6
Fraud.net,6,772.3333,6
Kevin Edward Executive Search,6,771.3333,6
Proclinical Staffing,6,770.0000,5
"Geo-Technology Associates, Inc. (GTA)",6,767.3333,6
TEEMA,6,764.3333,5
The Hollister Group,6,762.5000,5
"DirectViz Solutions, LLC",6,761.1667,5
Roha,6,759.0000,6
Best High Technologies LLC (BHT),6,754.1667,5
Body20 Preston Hollow,6,751.5000,6
NS BlueScope,6,740.6667,6
Converge Technology Solutions Corp.,6,740.3333,6
Procare USA,6,733.1667,5
Finway Group,6,725.8333,5
VF Corporation,6,725.1667,5
"Skadden, Arps, Slate, Meagher & Flom LLP and Affiliates",6,724.5000,5
CloudRay,6,722.0000,4
Equinox,6,714.8333,5
Chesterfield County Public Schools,6,711.5000,5
Global Atlantic Financial Group,6,708.6667,5
Tokyo Electron US,6,708.5000,5
FiscalNote,6,707.8333,5
MarshBerry,6,706.0000,5
"Timberline Kitchen & Bath, Inc.",6,701.8333,6
Target Specialty Products,6,695.8333,5
Orangetheory Fitness,6,691.1667,6
SDL Search Partners,6,690.8333,5
Simtra BioPharma Solutions,6,689.5000,5
All Lines Technology,6,681.5000,6
Sectr Partners,6,676.8333,5
Doctors of the World USA,6,674.8333,5
"Reliable Automatic Sprinkler Co., Inc.",6,671.6667,6
Roycemore School,6,664.0000,5
Adjmi Apparel Group,6,659.8333,5
Maven Recruiting Group,6,653.6667,4
Haddad Brands,6,652.8333,5
RightPro Staffing,6,649.6667,5
Giant Food,6,643.5000,6
Quantum Search Partners,6,640.6667,5
FMS,6,639.0000,5
Kent Outdoors,6,637.3333,5
Midtown Alliance,6,636.6667,5
"i-Tech Support, Inc.",6,631.6667,5
SullivanCotter,6,630.0000,4
OASIS Alignment Services: A Division of In-Place Machining Company,6,624.8333,4
Vardot,6,623.1667,3
MWM DesignGroup,6,620.5000,5
Semtech,6,616.8333,4
KIPP KANSAS CITY,6,612.0000,6
Rutgers School of Dental Medicine,6,609.5000,5
Chicago Transit Authority,6,607.0000,5
Nulty Insurance,6,606.6667,6
Acadia Capital Group,6,598.0000,5
Law Firm,6,591.3333,4
WorkLink Group,6,580.6667,6
Foundations Behavioral Health,6,575.5000,6
Central Plateau Cleanup Company,6,567.1667,5
Notion,6,558.0000,5
Watershed,6,555.8333,6
Affinity Solutions,6,552.0000,5
Nitto Avecia,6,551.1667,6
StoryCorps,6,549.0000,5
Oerlikon,6,547.5000,5
Shrader Tire & Oil,6,546.6667,6
Life Edit Therapeutics,6,543.1667,4
"AtriCure, Inc.",6,533.0000,6
Adaptive Health,6,532.6667,5
SisterLove,6,529.0000,6
AllianceBernstein,6,528.1667,5
Michaels Stores,6,524.0000,6
Ascend Federal Credit Union,6,520.3333,5
Veeva Systems,6,517.1667,6
One Workplace,6,514.3333,6
GoEngineer,6,508.8333,5
"Newman, Ralph & Browning Insurance",6,504.3333,5
7 Star Brokerage,6,492.6667,5
Southern Proper Hospitality Group,6,489.0000,6
RPA,6,487.3333,6
Installed Building Products,6,485.3333,6
CSI Pharmacy,6,481.3333,5
Centrica Business Solutions,6,478.3333,5
East Harlem Tutorial Program,6,477.1667,5
"EVE Energy Co.,Ltd. ",6,474.6667,5
CodePath,6,469.6667,5
"EMCOR Government Services, Inc.",6,468.5000,6
Jacoby & Meyers Attorneys LLP,6,465.1667,5
Interviewed AI,6,460.8333,5
Coastal,6,460.6667,5
FYZICAL Therapy & Balance Centers,6,458.1667,5
Authority Partners,6,454.6667,6
KODE Labs,6,454.1667,5
Aptive Environmental,6,453.3333,5
Softcom Systems Inc,6,450.6667,5
QPS Employment Group,6,449.1667,5
"QUICK USA, Inc.",6,447.0000,5
Olymel,6,444.3333,4
GJL Partners,6,434.6667,5
Lansweeper,6,434.5000,6
ST Global LLC,6,434.0000,6
Kanten Solutions,6,433.0000,5
Blue Sky Communities,6,430.5000,5
INTERPRINT Group,6,427.3333,5
SPG - Specialty Program Group,6,426.1667,6
Impact Advisors,6,418.6667,6
Integrity Rehab Group,6,418.5000,6
USA CLINIC SL,6,415.3333,5
Linqto,6,407.3333,5
Widener University,6,404.6667,5
Mainstay Medical,6,403.6667,4
BHS Corrugated North America,6,402.3333,6
Betacom,6,397.3333,5
"AHG Services, LLC",6,392.0000,5
University of Connecticut School of Fine Arts,6,391.1667,5
Cooperative Farmers Elevator,6,387.1667,4
"Munch's Supply, LLC",6,386.0000,3
Project HOME,6,382.0000,5
Metropolitan YMCA of the Oranges,6,379.0000,5
Perrigo Company plc,6,377.1667,6
Elastic,6,375.0000,6
Target Bio Research,6,374.3333,5
DIGI America,6,373.1667,5
Markem-Imaje,6,372.6667,6
RS Integrated Supply,6,368.5000,5
Amity,6,362.3333,5
The Midtown Group,6,362.0000,5
OtterBase,6,354.0000,5
Unisys,6,353.3333,5
Cenlar FSB,6,352.1667,5
University of Richmond,6,351.0000,5
Global Rescue,6,350.0000,6
ABA Centers of America,6,347.3333,5
Burger King,6,347.0000,5
Elsdon Construction,6,346.0000,5
KDG Support,6,346.0000,6
Bowdoin College,6,342.0000,5
Southwest Gas Corporation,6,338.6667,6
RSVLTS,6,337.6667,5
Confidentiel,6,336.0000,5
Loberg Construction Company,6,327.8333,6
Medical University of South Carolina,6,320.1667,5
SPS Commerce,6,318.0000,6
Core Talent Services,6,311.5000,6
New York State Office of Cannabis Management,6,310.3333,5
"Nelson-Jameson, Inc.",6,309.6667,4
NBCUniversal Telemundo Enterprises,6,303.6667,4
Palmer Group,6,302.0000,6
828 Venue Management Company,6,300.5000,6
UBteam,6,297.3333,5
Hillsborough County Public Schools,6,294.3333,4
"CultivaHR, LLC",6,284.1667,5
Ingenics Corporation USA,6,282.6667,5
Asher Media,6,274.8333,4
Micro Control Company,6,273.6667,6
"Direct Recruiters, Inc.",6,271.8333,6
AgileEngine,6,270.6667,5
Team Ruby Henderson,6,270.0000,6
Waahe Capital,6,268.0000,6
Mekanism,6,266.5000,6
Arc'teryx Equipment,6,266.1667,6
BDG,6,257.0000,5
PAM Health Specialty and Rehabilitation Hospital of Covington,6,254.6667,6
"CESO, INC.",6,250.3333,6
Yousef Abdul Latif Jameel Group (YALJ Group),6,244.6667,6
CAES,6,244.3333,5
NewOwl AI,6,242.6667,5
Clean Shift Energy,6,241.6667,5
Grubhub,6,240.5000,5
"Mitsubishi Electric Power Products, Inc.",6,236.3333,5
Programmers.io,6,231.1667,6
Software Technology Group,6,230.3333,5
Future Fence Company,6,223.3333,5
Cullinan Properties,6,222.3333,5
Flowtec Group,6,220.3333,6
ICU Medical,6,220.1667,5
Edgewell Personal Care,6,216.0000,5
Aristocrat,6,214.3333,5
ExecThread,6,213.0000,6
Windward Consulting,6,212.1667,5
Optimum Healthcare IT,6,206.6667,5
LGIM America,6,206.3333,5
TriVista Recruitment,6,203.3333,6
CMI Media Group,6,202.5000,5
Western Spirits Beverage Company,6,200.5000,6
Crystal Equation Corporation,6,199.8333,6
Radiology Partners,6,197.0000,5
Bristol Bay Construction Holdings LLC,6,194.1667,5
GitHub,6,193.3333,6
ActOne Group,6,193.1667,5
National Asian Pacific American Women's Forum (NAPAWF),6,187.6667,4
Productivity Inc,6,184.6667,5
Indian Health Service,6,169.3333,6
MEF Associates,6,162.0000,6
"PSG, a Dover company",6,161.5000,5
The Connors Group,6,158.5000,6
Guidewire Software,6,158.1667,5
General Proximity,6,157.5000,6
del Lago Resort & Casino,6,155.0000,5
Sony Electronics,6,150.8333,6
Charlotte Tilbury Beauty,6,148.0000,6
Dandy,6,144.5000,5
Excelon Associates Recruitment,6,143.6667,5
"Kura Oncology, Inc.",6,143.1667,5
Sonwil Distribution Center,6,142.5000,6
NewtonX,6,138.1667,6
b.well Connected Health,6,138.0000,6
Environ Energy,6,138.0000,6
CJ,6,134.3333,5
"U.S. Probation and Pretrial Services, Eastern District of Texas",6,133.3333,6
Founders 3 Real Estate Services,6,131.8333,5
Westfall Technik Inc.,6,130.1667,5
Fluent Commerce,6,129.0000,5
PROLIM Corporation,6,126.5000,5
Merrimac International,6,126.0000,5
Printpack,6,120.3333,5
Highmark Builders,6,119.6667,6
Jackson Health System,6,118.5000,5
The Herbert Wertheim UF Scripps Institute for Biomedical Innovation & Technology,6,115.5000,6
Lifepoint Health®,6,113.6667,6
Gordian Biotechnology,6,108.1667,5
American Health Plans,6,106.8333,5
"The Dignify Solutions, LLC",6,106.5000,6
SCRAM Systems,6,106.1667,5
Penn Mutual,6,102.3333,5
New Mexico Dept. of Workforce Solutions,6,102.3333,5
Greenphire,6,101.5000,6
SalesBountyHunter,6,100.0000,5
Altius Talent,6,96.0000,6
Federal Reserve Board,6,94.8333,5
Arcadia,6,94.8333,6
HFA,6,90.5000,6
ShipBob,6,89.0000,6
GoldCoast Search Group,6,87.5000,6
"Recruit Staff Hire, LLC",6,87.5000,5
Henry Ford Health,6,87.0000,6
Wiley,6,86.5000,6
Carolina Restoration Services,6,77.0000,5
"Talent Finders, LLC",6,75.5000,6
OW Ocean Winds,6,73.6667,5
TCGplayer (an eBay company),6,72.3333,6
"Wing Inflatables, Inc.",6,70.5000,6
"Interior Concepts, Inc.",6,69.6667,5
Local Bounti,6,65.0000,6
Saint-Gobain,6,61.5000,6
Explorer Pipeline,6,58.5000,6
Tyler Technologies,6,57.0000,6
"JR Capital, LLC",6,56.6667,6
Copyright Clearance Center (CCC),6,54.5000,5
GitLab,6,54.3333,6
Lorient Capital,6,53.6667,6
Locke and McCloud,6,51.6667,6
Dynatrace,6,51.0000,6
New Orleans Ernest N. Morial Convention Center,6,51.0000,6
OotdOotn,6,49.6667,5
"Perfeos, LLC",6,48.0000,6
Nina McLemore,6,45.6667,6
"Choate, Hall & Stewart LLP",6,45.0000,6
Hilton Grand Vacations,6,44.5000,6
Allyn International,6,44.5000,6
The CAR Group,6,41.3333,6
"Sabre Industries, Inc.",6,40.0000,6
BravoTECH,6,39.1667,6
Zenotis Group,6,39.0000,6
Mimecast,6,38.5000,6
KEMET Electronics Corporation,6,36.6667,6
"Outcome Logix ( A Tech 50 Finalist company 2022, by Pittsburgh Technology Council )",6,36.6667,6
Victorian Senior Care,6,36.0000,5
GTT,6,35.6667,6
Alibaba Cloud,6,34.6667,6
Vector Recruiting LLC,6,34.0000,6
"Groundswell, Inc.",6,33.6667,6
SiriusPoint,6,33.0000,6
Pandora,6,32.6667,6
State Board of Administration of Florida,6,32.0000,6
Datos Insights,6,31.6667,6
Martin & Cobey,6,31.6667,6
Penn National Insurance,6,30.5000,6
Health And Style Institute,6,30.5000,5
Action Facilities Management,6,30.3333,5
McDermott Will & Emery,6,29.0000,6
TMEIC,6,28.3333,6
"Gray, Gray & Gray",6,28.0000,6
Phillips Management Group,6,27.5000,6
Metropolitan Water District of Southern California,6,27.0000,6
"PMX Industries, Inc.",6,26.6667,6
apree health,6,26.5000,6
Engage Partners Inc.,6,26.3333,6
SOLVE(D) | An IPG Health Company,6,26.0000,6
Vive Financial,6,25.6667,6
Stallion Infrastructure Services,6,25.0000,6
Versace,6,25.0000,6
"Baldor Specialty Foods, Inc.",6,25.0000,6
"CJ BIOMATERIALS, Inc.",6,25.0000,6
Lydig Construction,6,24.3333,6
Evrhire,6,23.0000,6
Merz Aesthetics,6,23.0000,6
Sappi,6,23.0000,6
Blizzard Entertainment,6,23.0000,6
PubMatic,6,22.8333,6
ZF Group,6,22.6667,6
DSW,6,22.5000,6
Coface,6,22.0000,6
SKF Electrical Corp.,6,22.0000,6
H.B. Fuller,6,21.5000,6
Dansko,6,20.6667,3
Airfinity Ltd,6,20.5000,6
Building Products Company,6,20.5000,6
Ehub Global Inc,6,20.3333,6
Comcentia,6,20.3333,6
BCforward,6,20.1667,5
Vanguard Healthcare Staffing,6,19.6667,6
Burgess Steel,6,19.0000,6
WSSC Water,6,19.0000,6
Choice Hotels International,6,18.6667,6
WeWork,6,18.5000,6
Mariner Finance,6,18.3333,5
ArcelorMittal,6,18.3333,6
Smith Arnold Partners,6,18.1667,6
WSN,6,18.0000,6
allwhere,6,17.6667,6
Mavenir,6,17.6667,6
Orora Packaging Solutions,6,17.3333,6
ITR Group,6,17.0000,6
Howard County Office of Emergency Management,6,16.1667,5
New Reach Education,6,16.0000,6
Rotork,6,16.0000,6
"City of Portland, Maine",6,16.0000,6
"phia, LLC",6,15.8333,6
Adaptiva,6,15.6667,6
Elior North America,6,15.5000,6
DeSimone Consulting Engineering,6,14.8333,6
"UES, A BlueHalo Company",6,14.5000,6
STP Nuclear Operating Company,6,14.5000,6
Western Express,6,14.1667,6
"FPC of Greensboro, NC",6,13.3333,6
Able&Co.,6,13.3333,6
Macmillan,6,13.3333,6
U.S. Department of Transportation,6,13.0000,6
Millennia Technologies,6,13.0000,6
Care Access,6,13.0000,6
UT Health San Antonio,6,12.8000,6
Teradyne,6,12.6667,6
CSS Tec,6,12.5000,6
Annalect,6,12.0000,6
Autotech Ventures,6,12.0000,6
RECARO Aircraft Seating,6,12.0000,6
Integrated Fresh Solutions,6,12.0000,6
PreXion CBCT,6,11.6667,5
Lumen Resources,6,11.6667,6
Catherine Hershey Schools for Early Learning,6,11.3333,6
"The Wolfe Companies, LLC",6,11.3333,6
Best Buy,6,11.1667,6
Gardyn,6,11.0000,6
Clariant,6,11.0000,6
Allegis Group,6,11.0000,6
AM Retail Group,6,10.6667,6
"HeartFlow, Inc",6,10.6667,6
ARA,6,10.6667,6
Roberts PolyPro ,6,10.5000,6
Capstone Search Advisors,6,10.5000,6
Galaxy,6,10.3333,6
SitelogIQ,6,9.5000,6
CES,6,9.5000,6
Golden Reserve,6,9.3333,6
JERA Americas,6,9.0000,6
Vertisystem,6,9.0000,6
Quincy Compressor,6,9.0000,6
SSi People,6,9.0000,6
American National Bank of Texas,6,8.6667,6
Ghost,6,8.5000,6
IQ-EQ,6,8.5000,6
Open Systems International,6,8.5000,6
Johnson Matthey,6,8.3333,6
Westgate Resorts,6,8.3333,6
"Manning Personnel Group, Inc.",6,8.3333,6
MAAG Group,6,8.1667,5
Aesop,6,8.0000,6
HireMoxie,6,8.0000,6
LOFT,6,8.0000,6
RiteChoice Pharmacy,6,8.0000,6
Tennessee Valley Authority,6,7.6667,6
Rackspace Technology,6,7.6667,6
Tyson & Mendes,6,7.6667,6
PBS Engineering and Environmental,6,7.5000,6
Albert Cliff,6,7.5000,6
Fivetran,6,7.5000,6
GSFSGroup,6,7.3333,6
Bilfinger Engineering & Maintenance GmbH,6,7.1667,6
"Express Employment Professionals - Rochester, Troy & Clinton Twp.",6,7.1667,6
JSR Tech Consulting,6,7.0000,6
JWilliams Staffing,6,7.0000,6
TalentRemedy,6,7.0000,6
"Rubbercraft, an Integrated Polymer Solutions Company",6,7.0000,6
Comar,6,6.6667,6
Spyglass Talent Solutions,6,6.5000,6
Soul Staffing Solutions,6,6.5000,6
"Haley Ward, Inc.",6,6.5000,6
Glenmark Pharmaceuticals,6,6.5000,6
Programming.com,6,6.3333,6
"Key Corporate Services, LLC",6,6.3333,6
Carhartt,6,6.3333,6
SKIMS,6,6.3333,6
Doctors Hospital of Augusta,6,6.0000,6
San Diego County Credit Union,6,6.0000,6
Innovya Technologies,6,6.0000,6
Peak Talent Advisors,6,5.8333,6
Unity Search,6,5.8333,6
Deluxe,6,5.8333,6
Farm Bureau Financial Services,6,5.8333,6
Glen Park Senior Living,6,5.6667,6
Gerber Collision & Glass,6,5.6667,6
Right Choice Resources,6,5.6667,6
"United Supermarkets, LLC",6,5.6667,6
Consult Energy USA,6,5.5000,6
"Datasoft Technologies, Inc.",6,5.5000,6
Catamount Constructors,6,5.5000,6
GCG - We Make Connections Possible!,6,5.5000,6
FirstService Residential Arizona,6,5.5000,6
MountainView Hospital,6,5.3333,6
Zepp Health ,6,5.3333,6
Mativ,6,5.3333,6
Charlie's Produce,6,5.0000,6
Mainspring Energy,6,5.0000,6
Redis,6,5.0000,6
Eliot Community Human Services,6,5.0000,6
"Solix Technologies, Inc.",6,5.0000,6
NTN Bearing Corporation,6,5.0000,6
RS,6,5.0000,6
"Freeman Mathis & Gary, LLP",6,5.0000,6
Best Version Media,6,5.0000,6
American Fidelity,6,4.8333,6
JUSTIN Vineyards & Winery,6,4.8333,6
Alzheimer's Association®,6,4.8333,6
Trustbridge,6,4.6667,6
Stepan Company,6,4.6667,6
Compass Health Center,6,4.6667,6
Brilliant®,6,4.6667,6
Straumann Group,6,4.6667,6
S&B,6,4.6667,6
NTT Global Data Centers,6,4.6667,6
"Fay Servicing, LLC",6,4.6667,6
Pride Health,6,4.5000,6
Colgate-Palmolive,6,4.5000,6
