company_id,name,description,company_size,state,country,city,zip_code,address,url
103504965,"Spencer, Bradley and Adams","Single music guy hand last short. Sister member race news dinner sense prepare school. Remain remain article listen career fall.
Away property first try. Pay win grow especially.",Large,VA,Botswana,Lake Lee,87240,74290 Mercado Wall,https://hall.org/
103497749,"Spencer, Carter and Adams",Including yes item energy listen bring return better. Decide indeed rate free face speak well. Claim small must small.,Medium,KY,Singapore,New Christopherton,13001,509 Greene Spur,https://www.short-lopez.com/
103513565,"Spencer, Cruz and Stevens",Operation high whole democratic. Would training western head environment. Eye long care stay town.,Enterprise,AZ,Romania,Port Samantha,39501,28102 Hunt Orchard Suite 746,http://graham.com/
103500515,"Spencer, Freeman and Kaiser","Involve college cold war away night hear. Politics out design door.
Discussion like guess responsibility amount. Society make choice whom kid product. Process floor water type TV leave scene.",Enterprise,SD,Lithuania,Jamesmouth,55514,1477 King Burgs,http://miller-williams.net/
103497992,"Spencer, Johnson and Haynes","Discover report little book. Field body through. Dog blue fight imagine rock entire young.
Husband individual crime. Design against time treatment morning. Television cold half set all power item.",Medium,TX,Lao People's Democratic Republic,Normashire,84547,003 Lin Squares,http://lyons.com/
103476419,"Spencer, Lee and Chavez","Same inside later we mean. Oil challenge event poor. Mention president knowledge man key top continue.
Law huge address effort with help real her.
True again it enter. Meeting daughter event.",Enterprise,NC,French Southern Territories,Chadburgh,23324,0134 David Hill,http://johnson.com/
103477422,"Spencer, Marks and Nolan","Ok big account. Bed however goal sure investment field.
Mind program everybody back once somebody run. Change dark left lose this theory.",Enterprise,TX,El Salvador,North Taylor,43636,36910 Bautista Locks Apt. 154,https://www.wilson-fowler.com/
103509718,"Spencer, Merritt and Nunez","Happy score exactly party. Present move guess type affect state decision.
Medical property develop night various stuff bad. Service coach cause want appear. Again so we white sing.",Large,AR,Haiti,Lake Cheryl,93832,250 Veronica Extensions Suite 871,https://www.huffman.com/
103487624,"Spencer, Nolan and Navarro","Sense set baby through write alone short usually.
One kitchen court throughout street manager. Popular year strategy interesting. Guy add stock among participant resource.",Large,OR,Malta,East Eddie,62624,059 Hall Ways,http://www.maxwell.com/
103488504,"Spencer, Smith and Harrington","Use take he threat others. Foot bar have. Movie theory position.
Fall ready effort. School shoulder heart finally still technology should forward. Great organization arrive try good.",Large,TX,Micronesia,West Diana,89687,237 Butler Estate,https://sullivan.org/
103513768,"Spencer, Taylor and Green","Turn grow experience song often. Enough change office. Discussion bag bag central pick especially.
Senior business brother might clear cost mention. Their month former life name want word speech.",Small,MA,Pakistan,West Cynthiamouth,38512,1081 Christopher Pike Suite 032,https://www.sloan.org/
103494181,"Spencer, Tran and Keith",Degree according front collection site first most. Store become who share. Team may five beautiful very impact face. Right become light.,Large,LA,British Indian Ocean Territory (Chagos Archipelago),Melvintown,27794,067 Andrew Crescent Suite 563,http://sanders.net/
103476913,"Spencer, Wagner and Ryan","Director view structure until agent only feeling. Though reason stuff spring claim attention.
Do difference focus.",Small,OH,Cook Islands,Lake Johnny,02341,97731 Meyer Glen Apt. 787,https://wright-stafford.com/
103491847,"Spencer, Ward and Foster",Power myself music security line food. Factor would service. Relate just opportunity value send college ball.,Small,MP,Guam,Staceyfort,63473,8353 Phillips Station,http://riley.com/
103494428,"Spencer, Washington and Alvarez","Leave look a learn edge evidence station. Simple year doctor rest any. Chair movie home turn avoid.
Camera question particularly matter or director address. Partner what gun arrive make.",Small,HI,Tuvalu,Diazbury,07425,389 Nguyen Shore Suite 232,https://moore.biz/
27129947,SPERTON - Where Great People Meet,"SPERTON is a full-range provider of Global Recruitment, People Management, Global Mobility and Business support services within focused industry sectors. Our head office is located in Norway. We have over 20 years’ of experience supporting clients within ",1.0,Buskerud,NO,Drammen,3015,Nedre Storgate,https://www.linkedin.com/company/sperton
64734122,SPF Screens & Awnings ,"SPF has the best deals on motorized retractable awnings and motorized sun shades in Florida! 

In business for over 10 years in Sarasota, FL, Sun Protection of Florida takes pride in its ability to deliver a quality product in a timely manner all with 5 s",2.0,Florida,US,Bradenton,34203,2041 58th Ave Circle E,https://www.linkedin.com/company/sun-protection-of-florida
10688925,SPG - Specialty Program Group,"Specialty Program Group delivers leading-edge specialty expertise backed by transformative digital capabilities and sophisticated data and analytics. 

This unique approach helps us better serve our customers and carrier partners today and meet their need",4.0,Illinois,US,Chicago,60606,150 N Riverside Plaza,https://www.linkedin.com/company/specialty-program-group
15173846,Sphera,"Sphera creates a safer, more sustainable and productive world. 

We are the leading provider of Environmental, Social and Governance (ESG) performance and risk management software, data and consulting services focusing on Environment, Health, Safety & Sus",5.0,Illinois,US,Chicago,60601,130 E Randolph St,https://www.linkedin.com/company/sphera
2744200,Sphere Digital Recruitment | Best Small Company 2022,"Sphere Digital Recruitment is a multi award-winning agency specialising in recruiting marketing, sales, analytics, product & creative talent on a permanent and contract basis in the UK, Europe and North America

It’s our job to be the experts and Sphere D",2.0,London,GB,London,WC1R 4PQ,20 Red Lion Street ,https://www.linkedin.com/company/sphere-digital-recruitment
89656062,Sphere Entertainment Co.,"Sphere Entertainment Co. is a premier live entertainment and media company. 

The Company’s portfolio includes Sphere, a next-generation entertainment medium that is redefining the future of live entertainment. Sphere is powered by cutting-edge technologi",4.0,Nevada,US,Las Vegas,89169,3773 Howard Hughes Pkwy,https://www.linkedin.com/company/sphere-entertainment-co
35457319,Spherion Asheville,We’re Spherion Asheville—a staffing and recruiting pioneer that’s been driving careers and helping businesses grow since 2016. Our recruiters are committed to helping you advance your career or business through direct placement and variable staffing solut,1.0,North Carolina,US,Asheville,28803,856 Sweeten Creek Rd,https://www.linkedin.com/company/spherion-asheville
19192967,Spherion Staffing Central and Northeast Indiana,"Welcome to Spherion! If you're searching for a job or considering a career move, we would love to help you achieve your work goals. Locally owned, our team has connections to the area’s most respected employers and insight into up-and-coming career opport",1.0,Indiana,US,Indianapolis,46268,8660 Purdue Rd,https://www.linkedin.com/company/spherion-staffing-indiana
91548200,Spherion Staffing South Central WI & Northern IL,"Driving careers. Growing businesses. Bettering the community. These tenants have been at the core of Spherion South Central WI & Northern IL since we opened our doors in Madison and Rockford. Locally owned, we provide comprehensive staffing & recruiting s",1.0,Wisconsin,US,Madison,53713,2601 W Beltline Highway,https://www.linkedin.com/company/spherion-staffing-recruiting-madison-illinois
2537426,"Spinnaker Search Group, LLC",Spinnaker Search Group is a solution-oriented professional search firm dedicated to cultivating meaningful relationships that grow companies and advance careers. We strive to provide value in every interaction and are driven to be viewed as a trusted recr,,Pennsylvania,US,Philadelphia,19312,0,https://www.linkedin.com/company/spinnakersearch
31453180,SpinPlay Games,"
At SpinPlay Games, not only do we take pride in our slots, we take pride in ourselves. As a team of experienced and diverse individuals, we are constantly asking ourselves “what next?” We are ever evolving and always looking to be better than we currentl",1.0,NV,US,Las Vegas,89119,0,https://www.linkedin.com/company/spinplay-games
278848,Spirax Group,"Spirax Group is the new name for Spirax-Sarco Engineering. 

We are a global thermal energy and fluid technology solutions Group, positioned to play a critical role in enabling the industrial transition to net zero, in support of our Purpose, to create su",7.0,0,GB,Cheltenham,GL53 8ER,"Charlton House, Cheltenham, Gloucestershire",https://www.linkedin.com/company/spiraxgroup
75724188,Spire Orthopedic Partners,"Spire Orthopedic Partners is a growing partnership of orthopedic practices that provides the support, capital, and operational resources physicians need to grow thriving practices for the future. As a management services organization, Spire provides the i",3.0,CT,US,Stamford,06905,5 High Ridge Park ,https://www.linkedin.com/company/spireortho
4692,Spirent Communications,"Spirent Communications is a leading global provider of automated test and assurance solutions for networks, cybersecurity, and positioning. 

We stand behind our customers' promises to deliver a new generation of technologies to their customers. Our autom",5.0,California,US,San Jose,95134,2708 Orchard Pkwy,https://www.linkedin.com/company/spirent-communications
13775,Spirit AeroSystems,"Spirit AeroSystems defines and energizes modern aerospace manufacturing by delivering uncompromising quality, breakthrough innovations and high-skilled production expertise to commercial, defense and business aerospace programs. Spirit AeroSystems is the ",7.0,"Wichita, KS",US,3801 S Oliver St,67210,Spirit AeroSystems,https://www.linkedin.com/company/spiritaero
15504,Spirit Airlines,"Our goal is for our Guests to venture further and discover More Go than ever before. That’s why we pair great value with excellent service—to reimagine what flying can look like. From our all-Airbus fleet to our 15 countries across the U.S., Latin America",7.0,FL,US,Miramar,33025,2800 Executive Way,https://www.linkedin.com/company/spirit-airlines
856720,Spirit Halloween,"We are a lifestyle retail company with two unique brands located throughout the U.S., Canada, and online. Our Home Office is located just minutes from the beach in Egg Harbor Township, NJ.

At Spencer's and Spirit Halloween, we do the right thing always -",7.0,NJ,US,Egg Harbor Township,08234,6826 Black Horse Pike,https://www.linkedin.com/company/spirit-halloween
311496,SpiriTrust Lutheran®,"Our MISSION inspires us. Our HERITAGE guides us.

SpiriTrust Lutheran® delivers an array of programs and services that touch thousands of lives each day. Our service footprint has grown well beyond our humble beginnings when Sister Charlotte Weissgerber",5.0,PA,US,York,17404,1050 Pennsylvania Ave.,https://www.linkedin.com/company/spiritrust-lutheran
3812057,Splan Unified Badging & Visitor Management Solutions,"Splan Unified Badging is uniquely, streamline the process of managing access requests for employees, contractors, visitors and provide intelligent security insights, by integrating with various systems such as #workday/HR, #Microsoft Active Directory, #id",2.0,California,US,Fremont,94538,"5500 Stewart Ave, #102,",https://www.linkedin.com/company/splanvisitor
10279322,Splash ,"We’re here to make loan stuff way less complicated. From student loan refinancing to personal loans, we’ll help you get your debt together — entirely online, and way faster than you think.

How? Through the power of automated underwriting. It’s a unique h",2.0,Ohio,US,Cleveland,44115,812 Huron Rd,https://www.linkedin.com/company/splashfinancial
90422671,Splash RV Resort & Waterpark,,2.0,0,0,0,0,0,https://www.linkedin.com/company/splash-rv-resort
87731464,Splendid Aviation,Splendid Aviation is Corpus Christi's Premier Part 61 Flight School and Flying Club,,Texas,US,Corpus Christi,78406,549 Pinson Dr,https://www.linkedin.com/company/splendid-aviation
28598,Sport Clips Haircuts,Sport Clips is one of the most respected and fastest-growing hair care franchises in the United States.  Recognized by Entrepreneur as one of the Top 10 ”Fastest-Growing Franchises” and FORBES as a “Top Ten Best Franchise” to buy for its investment catego,4.0,TX,US,Georgetown,78628,110 Briarwood Drive,https://www.linkedin.com/company/sport-clips-haircuts
1519367,Sporting Kansas City,"Apply Today! https://osv-tifec.wd5.myworkdayjobs.com/sportingkc

Sporting Kansas City is proud to be the only professional sports organization in Kansas City with local ownership. The team's parent organization, Sporting Club, consists of the following fi",4.0,Missouri,US,Kansas City,64108,2020 Baltimore Ave,https://www.linkedin.com/company/sporting-kansas-city
312538,Sportradar,"Sportradar Group AG (NASDAQ: SRAD), founded in 2001, is a leading global sports technology company creating immersive experiences for sports fans and bettors. Positioned at the intersection of the sports, media and betting industries, the company provides",5.0,0,CH,St. Gallen,9000,Feldlistrasse 2,https://www.linkedin.com/company/sportradar
17925137,Sports Research,"Created in 1980, Sports Research is a family-owned business born from a passion for health, wellness, and fitness.

True to our origins, we’re here to help people live their best lives through real, research-backed health and fitness products made for eve",2.0,CA,US,San Pedro,90731,784 W. Channel St.,https://www.linkedin.com/company/sports-research-corp.
5312630,SportsMed Physical Therapy,"SportsMed Physical Therapy

We are the premiere physical therapy, chiropractic and acupuncture centers throughout NJ and CT. Here at SportsMed Physical Therapy we are committed to working with each patient on an individual basis to help them experience to",3.0,NJ,US,Glen Rock,07452,266 Harristown Rd,https://www.linkedin.com/company/sportsmedphysicaltherapy
2221086,Spot On Talent,"People are our purpose at Spot On Talent. This is what drives us every day, matching high-caliber, diverse, professionals with challenging and meaningful job opportunities at inclusive companies. Spot On Talent is in the business of making a difference fo",,Texas,US,Dallas,75367,5959 Royal Lane #671328,https://www.linkedin.com/company/spotontalent
73201896,Spotless Brands,"Private equity firm Access Holdings established Spotless Brands in 2020 with the primary objective of revolutionizing the car wash industry by providing a scalable platform to support the expansion of exceptional, local car wash operators. Spotless Brands",2.0,IL,US,Oakbrook Terrace,60181,0,https://www.linkedin.com/company/spotless-brands
108354,Spotlight 29 Casino,"Spotlight 29 Casino is a venture of the Twenty-Nine Palms Band of Mission Indians. We are committed to providing a positive guest experiences with unrivaled amenities and unparalleled customer service. Currently offering the most in-demand slots, world-cl",4.0,CA,US,Coachella,92236,46200 Harrison Place,https://www.linkedin.com/company/spotlight-29-casino
43367961,Spotnana,"Spotnana is the travel platform that connects humanity. We are modernizing the infrastructure of the travel industry in order to bring freedom, simplicity, and trust to travelers everywhere. Our groundbreaking Travel-as-a-Service platform revolutionizes t",3.0,0,US,New York,0,0,https://www.linkedin.com/company/spotnanatechnology
8479403,Spotsylvania Regional Medical Center,"Spotsylvania Regional Medical Center offers the advanced diagnostic and treatment technologies you expect from a modern medical center, coupled with the personal attention you want from local caregivers. With board-certified physicians representing most m",4.0,Virginia,US,Fredericksburg,22408,4600 Spotsylvania Pkwy,https://www.linkedin.com/company/spotsylvania-regional-medical-center
535088,Sprague Pest Solutions,"Sprague Pest Solutions provides preventive and remedial pest management and food safety consulting services to leading food processing, agriculture, healthcare, and hospitality and distribution facilities across the Western U.S. The company operates servi",3.0,Washington,US,Tacoma,98402,2725 Pacific Ave N,https://www.linkedin.com/company/sprague-pest-solutions
99068158,Spray Foam Reno,"Welcome to Spray Foam Genie Reno - Your Trusted Partner in Energy Efficient Spray Foam Insulation and Concrete Leveling! 

We understand the importance of environmental responsibility. Our energy-efficient solutions contribute to reducing carbon footprint",,Nevada,US,Sparks,89431,390 Freeport Blvd,https://www.linkedin.com/company/spray-foam-reno
1818775,Spreetail,"At Spreetail, we strive to be your full-service ecommerce accelerator. Our mission is to propel brands to increase their ecommerce market share across the globe while improving their operational costs.

Buy. Sell. Ship. Grow.

1. Our team of experts purch",5.0,NE,US,Lincoln,68508,2021 Transformation Dr,https://www.linkedin.com/company/spreetail
15253103,Spring Arbor Senior Living,"Spring Arbor Senior Living provides residential assisted living and memory care for seniors who need assistance with activities of daily living, or have Alzheimer's or related dementia diagnoses.  ",5.0,NC,US,Raleigh,27612,0,https://www.linkedin.com/company/spring-arbor-senior-living
10779476,Spring Health,"At Spring Health, we help employers modernize their behavioral health benefits with the most effective, comprehensive solution for employee mental wellbeing. Our offering functions as a single front door to any type of care - from digital exercises, to EA",5.0,NY,US,New York City,10001,0,https://www.linkedin.com/company/spring-health
1258846,Springboard Health,"Springboard Health is a consulting, education, and talent acquisition partner for leading hospitals and healthcare organizations that are looking to develop, optimize, or expand their cardiovascular service lines. Established in 2002, Springboard is staff",2.0,Arizona,US,Scottsdale,85260,16100 N Greenway Hayden Loop,https://www.linkedin.com/company/springboardhealth
254060,Springs Window Fashions,"Our tagline is “the Best Experience Company.” And it’s more than just a set of words—it represents the essence of who we are. As North America’s premier window covering company, we’re committed to creating the Best Experience for our associates and team m",6.0,Wisconsin,US,Middleton,53562,7549 Graber Road,https://www.linkedin.com/company/springs-window-fashions
10241576,"Springville Center for the Arts, inc.","Springville Center for the Arts is a rural multi-arts center in Western New York. Typical programming includes theater, concerts, exhibits, workshops and more.",,NY,US,Springville,14141,37 N Buffalo St,https://www.linkedin.com/company/springville-center-for-the-arts-inc-
4870191,SprintRay Inc.,"We are a 3D Printer manufacturer focused on digital dentistry. Our products empower dentists to respond quickly to their patients and expand treatment offerings. While we strive to make 3D Printing technology accessible, easy to use, and reliable, our goa",4.0,California,US,Los Angeles,90065,2710 Media Center Dr,https://www.linkedin.com/company/sprintray
42311722,Sprintward,"We Feature software experts in every aspect of the IT industry. Sprintward is renowned for its highly competent and talented employees. Our professionals are available for onsite and offsite consulting.

We concentrate on creative problem solving and buil",,Wisconsin,US,Milwaukee,53202,342 N Water St,https://www.linkedin.com/company/sprintward
1175268,"Sprout Social, Inc.","Sprout Social is a global leader in social media management and analytics software. Sprout’s intuitive platform puts powerful social data into the hands of more than 30,000 brands so they can deliver smarter, faster business impact. 

With a full suite of",5.0,Illinois,US,Chicago,60603,131 South Dearborn Street,https://www.linkedin.com/company/sprout-social-inc-
108340,Sprouts Farmers Market,"Sprouts is the place where goodness grows. True to its farm-stand heritage, Sprouts offers a unique grocery experience featuring an open layout with fresh produce at the heart of the store.

Sprouts inspires wellness naturally with a carefully curated ass",7.0,Arizona,US,Phoenix,85054,5455 E. High Street,https://www.linkedin.com/company/sprouts-farmers-market
22746,Spurs Sports & Entertainment,Spurs Sports & Entertainment (SS&E) is a value based and community centric sports and entertainment company that provides premier live and global digital experiences for fans across our portfolio of three teams and two venues. All supported by a passionat,3.0,Texas,US,San Antonio,78219,1 ATT Center Parkway,https://www.linkedin.com/company/spurs-sports-&-entertainment
89736181,Spyglass Talent Solutions,"Identifying and recruiting the right talent is challenging for the biggest companies with enormous brand recognition. It is uniquely challenging for lean organizations with less brand recognition, small HR teams and limited networks. Spyglass Talent Solut",,North Carolina,US,Raleigh,27608,2020 Progress Ct,https://www.linkedin.com/company/spyglasstalentsolutions
95019864,Spyre Therapeutics,"Spyre Therapeutics combines best-in-class antibody engineering, rational therapeutic combinations, and precision immunology approaches to maximize efficacy, safety, and convenience of treatments for inflammatory bowel disease.",1.0,CA,US,San Francisco,0,0,https://www.linkedin.com/company/spyre-therapeutics
166100,SQA Group,"SQA Group helps companies pinpoint and solve the most critical use cases around actionable data, accelerated software engineering, and tech-powered innovation, while keeping the human — the customer, employee, partner, stakeholder — at the center of the e",2.0,Rhode Island,US,Providence,02903,3 Davol Sq,https://www.linkedin.com/company/sqagroup
67297740,SQAIRZ,"Welcome to SQAIRZ, an industry leader in game-changing golf footwear.

We have created the first golf shoes that deliver on the 3 pillars that every golfer should demand: Comfort, Style, and Performance.

For far too long, golfers have been led to believe",,NH,US,Windham,03087,17 North Shore Road,https://www.linkedin.com/company/sqairz
675562,Square,"Since we opened our doors in 2009, the world of commerce has evolved immensely, and so has Square. After enabling anyone to take payments and never miss a sale, we saw sellers stymied by disparate, outmoded products and tools that wouldn’t work together.
",5.0,CA,US,San Francisco,94103,0,https://www.linkedin.com/company/joinsquare
23254,Square One Resources,"With over 25 years in the technology recruitment sector, Square One is an award-winning specialist recruitment agency. Based in London, we manage recruitment on an international scale with clients ranging from start-ups to global corporations. Our goal is",2.0,0,GB,London,EC2M 6UR,Square One Resources,https://www.linkedin.com/company/square-one
10581613,SquarePeg,"SquarePeg is an AI-assisted recruiting platform for modern technology companies. By leveraging AI to evaluate millions of candidate profiles with human-level nuance, SquarePeg helps companies find their perfect job candidate.",1.0,Utah,US,Salt Lake City,84105,954 S 1100 E,https://www.linkedin.com/company/squarepeg-hires
265314,Squarespace,"Squarespace (NYSE: SQSP) is a design-driven platform helping entrepreneurs build brands and businesses online. We empower millions of customers in more than 200 countries and territories with all the tools they need to create an online presence, build an ",5.0,NY,US,New York,10014,8 Clarkson St,https://www.linkedin.com/company/squarespace
19082,SquareTrade,"Over the past 20 years, Allstate Protection Plans (also known as SquareTrade) has revolutionized the product protection industry. We’ve done it through innovation, seamless customer experiences, and by following the golden rule: treat others as you want t",4.0,California,US,Brisbane,94005,2000 Sierra Point Pkwy,https://www.linkedin.com/company/squaretrade
10469462,SquareWorks Consulting – NetSuite Partner,"SquareWorks Consulting is a NetSuite partner focused on elevating its customers’ experiences with exceptional automation solutions and consulting services. Our products include Automate, a NetSuite-native financial automation platform that enhances and ta",1.0,MA,US,Boston,02110,101 Arch Street,https://www.linkedin.com/company/squareworks-consulting
27022839,SR2 | Socially Responsible Recruitment | Certified B Corporation™,"Be the change you want to see.

Inspired by a book by Dale Partridge “People Over Profit”, SR2 | Socially Responsible Recruitment was born. The mission, to create a company that puts people over profit, and operates with transparency, honesty, integrity, ",1.0,"Avon,",GB,Bristol,BS1 6AA,"SR2, Runway East, 1 Victoria Street ",https://www.linkedin.com/company/sr2-socially-responsible-recruitment
18102967,SRA 831(b) Admin,"Tax deferral today to address tomorrow’s risks. Strengthen your business with an 831(b) Plan.

At SRA we believe small and mid-size businesses are the lifeblood of the American economy. The 831(b) Plans we administrate are meant to ensure these businesses",1.0,Idaho,US,Eagle,83616,776 E Riverside Dr,https://www.linkedin.com/company/sra-831b
1045637,SRA Staffing - SRA Group ,SRA Staffing Solutions specializes in Information Technology recruiting and project staffing.  SRA is currently on the Vendor of Record’s for the Federal and Provincial Government and has established trusted relationships with multinational corporations a,2.0,ON,CA,Toronto,M2N6Y8,"110 Sheppard Avenue East, Suite 615",https://www.linkedin.com/company/sra-staffing-solutions
3785467,Srimatrix Inc.,"Srimatrix Inc. provides a comprehensive set of consulting services including strategic technology consulting and staffing, technology integration and implementation, as well as management and maintenance of legacy applications, mobile applications, web ba",2.0,Texas,US,Allen,75013,945 Stockton Dr,https://www.linkedin.com/company/srimatrix-inc
77881781,"SRL Motors, Incorporated","SRL Motors, Incorporated is an American EV automaker that has designed one of the most advanced, most powerful solid-state batteries in the world that is patent-pending. We custom build and electrically convert trucks, buses, cars, SUV's, jets, large-scal",,Texas,US,Cypress,77433,8190 Barker Cypress Rd,https://www.linkedin.com/company/srl-motors-incorporated
10093999,SROA Capital,"SROA Capital has leveraged its investment acumen, operations know-how, unique in-house construction capabilities, and seamless state-of-the-art technology to expand its self-storage portfolio throughout the Midwest, Northeast, and Southeastern United Stat",3.0,Florida,US,West Palm Beach,33401,324 Datura Street,https://www.linkedin.com/company/sroa-capital
54829150,SRPMIC CLINICAL SERVICES,"SRPMIC CLINICAL SERVICES is a hospital & health care company based out of 10005 E OSBORN RD, Scottsdale, Arizona, United States.",,Arizona,US,Scottsdale,0,0,https://www.linkedin.com/company/srpmic-clinical-services
72061315,SS Software Technologies,"A staffing agency also known as a search, recruiting or staffing firm or service — is an organization that matches companies and job candidates.",,Telangana ,IN,Hyderabad ,500049,Ramakrishna Nagar ,https://www.linkedin.com/company/ss-software-technologies
65564410,SSA Group,"Rooted in family and relationships, SSA Group activates ticketing, culinary, and retail merchandise moments between the experiences at cultural attractions across the United States.  Founded almost 50 years ago, SSA is based in Denver, Colorado, partners ",6.0,CO,US,Denver,80238,4624 Central Park Blvd,https://www.linkedin.com/company/thessagroup
8632001,SSA Marine,"Founded by Fred R. Smith in 1949 as Bellingham Stevedoring Company, we began our first cargo handling operations in a small corner of Washington State. Driven by a pioneering spirit, our family-owned company saw steady growth over the years, expanding up ",6.0,Washington,US,Seattle,98134,1131 SW Klickitat Way,https://www.linkedin.com/company/ssa-marine
1861270,SSCG Media Group,"SSCG Media Group (SSCGMedia.com) is one of the largest full-service, 100% pharma-focused strategic media planning and buying groups in the world and is a proud member of the Omnicom Health Group Family.

We have 5 agency locations within the United States",2.0,NY,US,New York,10014,200 Varick St,https://www.linkedin.com/company/sscg-media-group
1387875,SSG Recruitment Partnerships,"📣 Running your own business can be overwhelming, but with SSG's market-leading support services, you can focus on what really matters – your clients and billing! 💼🤝

✅ Free business launch: No admin. No hassle. One-to-one guidance from our Business Launch",1.0,England,GB,Hemel Hempstead,HP1 1ES,"2, The Waterhouse,",https://www.linkedin.com/company/ssg-recruitment-partnerships
106330,SSI SCHÄFER,"The SSI SCHAEFER Group is a leading global solution provider for all areas of intralogistics. With innovative technologies and software, the company empowers customers to increase the efficiency and sustainability of their storage, picking, and transport ",7.0,NRW,DE,Neunkirchen,57290,Fritz-Schäfer-Straße 20,https://www.linkedin.com/company/ssischaefer
16171151,SSIU | South Shore Insurance Underwriters,"SSIU is a digital MGA that connects property and casualty agents with a comprehensive group of stable carriers using our robust array of technology-enabled services. Our web-based portal allows agents to obtain quotes anytime, anywhere to meet the needs o",1.0,AL,US,Foley,36535,7801 State Hwy 59,https://www.linkedin.com/company/south-shore-insurance-underwriters-ssiu-
533371,SSP America,"We call ourselves the food travel experts. We're passionate about bringing cool, authentic restaurants to airports that reflect a taste of place.",5.0,Virginia,US,Ashburn,20147,20408 Bashan Dr,https://www.linkedin.com/company/ssp-america
28995840,SSW Advanced Technologies,"SSW Advanced Technologies, LLC is a multinational supplier to the global appliance OEMs.  With more than 75 years of expertise and innovation, we design and sell components and systems to the residential appliance industry (refrigeration, cooking, laundry",5.0,Kentucky,US,Louisville,40222,435 N Whittington Pkwy Suite 100,https://www.linkedin.com/company/sswadvancedtechnologies
257261,ST Engineering - Mobile Aerospace Engineering (MAE),"MAE, Inc., is a world leader in commercial aircraft maintenance and modification services. MAE is strategically located along the beautiful gulf coast in Mobile, AL, and Pensacola, FL. Our facilities include ten hangars with over 1M sq.ft of hangar floor ",5.0,AL,US,Mobile,36615,2100 Aerospace Drive Brookley Aeroplex,https://www.linkedin.com/company/st-aerospace-mobile-inc-
5511398,ST Engineering - MRAS,"MRAS is a world leading manufacturer of complex aerostructures including nacelle systems and specialized structural components of the airframe. It supplies and supports these products for engine makers, airplane manufacturers and aircraft operators.

Loca",4.0,Maryland,US,Middle River,21220,103 Chesapeake Park Plaza,https://www.linkedin.com/company/mra-systems-inc
13253099,ST Global LLC,ST Global LLC is all about helping you make the right decision about the right technical support for the right fineness in Management utilities at any time in a firm are standing. We believe that knowledge exists so as to be shared. We want to create oppo,1.0,Ohio,US,Cincinnati,45251,2866 Commodore Ln,https://www.linkedin.com/company/st-global-llc
58573245,ST PETER METAL WORKS LLC,"ST PETER METAL WORKS LLC is a company based out of 322 FM 927, Morgan, Texas, United States.",1.0,Texas,US,Morgan,0,0,https://www.linkedin.com/company/st-peter-metal-works-llc
38146,St. Ambrose University,"Inspiring infinite growth that serves and transforms people, communities, and our world. ",4.0,Iowa ,US,Davenport,52803,518 W Locust St,https://www.linkedin.com/school/st.-ambrose-university/
978056,St. Anselm's Abbey School,"St. Anselm’s Abbey School is an independent Catholic boys school of 265 students in Forms A-VI (Grades 6-12), conducted by the monks of St. Anselm's Abbey. The Abbey offers a rigorous classical liberal arts education informed by the 1,500 year old Benedic",2.0,DC,US,Washington,20017,4501 South Dakota Ave NE,https://www.linkedin.com/school/stanselmsabbeyschool/
2767733,St. Catherine's School,"St. Catherine’s School is a premier all-girls, age 3 through grade 12 Episcopal School in Richmond, Virginia. Every lesson plan, every leadership opportunity and every facility is designed just for girls.

",3.0,VA,US,Richmond,23226,6001 Grove Avenue,https://www.linkedin.com/school/st-catherine%27s-school---richmond-va/
27063436,St. Christopher's Hospital for Children,"A leader in pediatric care since 1875, St. Christopher's Hospital for Children's nationally recognized programs and pediatric specialists provide exceptional care to children from throughout the Greater Philadelphia area and around the world. The mission ",5.0,PA,US,Philadelphia ,19134,160 E Erie Avenue,https://www.linkedin.com/company/stchrishospital
18303,St. David's HealthCare,"With more than 110 sites across Central Texas, St. David’s HealthCare includes seven of the area’s leading hospitals and is one of the largest health systems in Texas. The organization was recognized with a Malcolm Baldrige National Quality Award—the nati",6.0,Texas,US,Austin,78701,98 San Jacinto Blvd,https://www.linkedin.com/company/st-davids-healthcare
32469,St. Elizabeth Healthcare,"St. Elizabeth Healthcare is one of the oldest, largest and most respected medical providers in the Greater Cincinnati region. For more than 150 years, St. Elizabeth has been the heart and soul of healthcare in Northern Kentucky. Founded with one small hos",6.0,KY,US,Edgewood,41017,St. Elizabeth Edgewood,https://www.linkedin.com/company/st--elizabeth-healthcare
8254251,St. Elizabeth Physicians,"St. Elizabeth Physicians is the multi-specialty physician organization of St. Elizabeth Healthcare. With more than 450 physicians, 240 advanced practice providers and more than 2,200 non-provider associates, St. Elizabeth Physicians serves more than 310,0",5.0,Kentucky,US,Erlanger,41018,1360 Dolwick Rd,https://www.linkedin.com/company/st-elizabeth-physicians
21521,St. Francis Medical Center,"We operate a 384-bed acute care hospital, two community-based health clinics, and one of the largest and busiest private emergency trauma centers in Los Angeles County — treating 84,400 children and adults each year. Last year, more than 5,000 babies were",5.0,CA,US,Lynwood,90262,3630 E. Imperial Highway,https://www.linkedin.com/company/st.-francis-medical-center
