company_id,name,description,company_size,state,country,city,zip_code,address,url
14191,Aéropostale,"Established in 1987, Aéropostale is a specialty retailer of casual apparel and accessories, offering high-quality denim and fashion essentials at compelling values for young men and women.
 
Aéropostale embraces positivity, inclusivity, and acceptance at ",7.0,0,US,New York,10001,11 Pennsylvania Plaza,https://www.linkedin.com/company/aeropostale
2655348,AeroRepair Corp,"Founded 1994, in Londonderry, NH, AeroRepair Corp is an FAA and EASA Certified Repair Station, with a self contained machine shop. AeroRepair Corp specializes in the repair and overhaul of aircraft brakes, wheel assemblies, tire replacements, landing gear",2.0,New Hampshire,US,Londonderry,03053,14 Tinker Ave,https://www.linkedin.com/company/aerorepair-corp
761121,Aerostar (Aerostar International LLC),"Dedicated to connecting, protecting, and saving lives through its work as an Aerospace & Defense provider, Aerostar’s core product offerings include stratospheric platforms, radar and perception sensors, technical services, and protective wear. From engin",3.0,South Dakota,US,Sioux Falls,57108,3901 W 59th St,https://www.linkedin.com/company/aerostar-international-inc.
40894252,Aerostar Manufacturing,"Aerostar Manufacturing headquartered in Romulus, Michigan is a manufacturer and supplier of engineered components to Fortune 500 & 1000 companies including OEMs and Tier 1 companies globally. Aerostar Manufacturing is a highly regarded component and assem",3.0,Michigan,US,Romulus,48174,28275 Northline Rd,https://www.linkedin.com/company/aerostarmfg
40062,"Aerotech, Inc.","Aerotech designs and manufactures best-in-class motion control and precision positioning systems for industry, government, science, and research institutions. Aerotech's precision motion control products provide the critical performance for today's demand",4.0,Pennsylvania,US,Pittsburgh,15238-2811,101 Zeta Dr,https://www.linkedin.com/company/aerotech-inc-
2889,Aerotek,"From economic headwinds to talent complexities, the challenges facing North American industry are real. To rise to this moment, Aerotek® Inc. helps companies, and careers evolve. 

Aerotek provides staffing and services solutions in manufacturing, logisti",5.0,Maryland,US,Hanover,21076,7301 Parkway Dr,https://www.linkedin.com/company/aerotek
74619848,"Aerovate Therapeutics, Inc.","Aerovate is a clinical stage biopharmaceutical company focused on developing drugs that meaningfully improve the lives of patients with rare cardiopulmonary disease. Aerovate's initial focus is on advancing AV-101, its dry powder inhaled formulation of th",1.0,MA,US,Boston,02116,0,https://www.linkedin.com/company/aerovatetx
162322,AeroVironment,"For over 50 years, we at AeroVironment have devoted ourselves to creating simpler more innovative solutions that extend the reach and awareness of our military and commercial customers.

We are driven to seek more powerful ways to combine advances in such",5.0,Virginia,US,Arlington,22202,241 18th St S,https://www.linkedin.com/company/aerovironment
732168,"AerSale, Inc.","A global leader and market innovator specializing in aviation products and services to meet the growing demand for aftermarket support in global passenger, cargo, and government segments.

Featuring complete aircraft nose-to-tail, value-added offerings, i",4.0,Florida,US,Coral Gables,33134,255 Alhambra Circle,https://www.linkedin.com/company/aersale-inc-
101054031,AESC US,AESC is a global leader in the development and manufacturing of high-performance batteries for electric vehicles and energy storage systems. The company's leading edge technology and reliability are enabling and accelerating the transition to clean energy,4.0,0,0,0,0,0,https://www.linkedin.com/company/aesc-us
61841,Aesop,"Aesop was established in Melbourne in 1987. Our objective has always been to formulate skin, body and hair care products of the finest quality, as well as fragrance and accessories for the self and home. All Aesop products are vegan. We do not test on ani",5.0,VIC,AU,Collingwood,3066,25 Smith Street,https://www.linkedin.com/company/aesop
13018811,Aetos Capital,"Aetos Capital is a diversified investment manager with a long track record of delivering absolute returns. 

Aetos Capital strives to bring its clients a robust platform with niche ideas focused on diversifying portfolios. It is led by a team of dedicated",,New York,US,New York,10022,875 Third Avenue,https://www.linkedin.com/company/aetos-capital-lp
18290176,Aeva,"Aeva’s mission is to bring the next wave of perception to a broad range of applications from automated driving to industrial robotics, consumer electronics, consumer health, security and beyond. Aeva is transforming autonomy with its groundbreaking sensin",3.0,California,US,Mountain View,0,555 Ellis St,https://www.linkedin.com/company/aevainc
76267845,Aevevo Technology,"Aevevo Technology, your trusted partner for all your IT needs. Our company was founded with a mission to help businesses of all sizes stay competitive by leveraging the latest technology solutions. We understand that technology can be complex and overwhel",1.0,Tamil Nadu,IN,Chennai,0,0,https://www.linkedin.com/company/aevevo-technology
2754376,Aeyon,"Aeyon is built on the power of insight and the speed of systems. With deep expertise in the Department of Defense (DoD) and related civilian agencies, we provide experienced leadership teams that develop transformation strategies, advanced processes, and ",4.0,Virginia,US,Vienna,22182,0,https://www.linkedin.com/company/weareaeyon
18424892,Aezion technologies,,,0,0,0,0,0,https://www.linkedin.com/company/aezion-technologies
13192207,"Aezion, Inc","As one of the premiere custom software providers in Dallas, Fort Worth and the DFW metroplex we live by the promise that our word is our bond.We help you solve IT challenges and achieve your business vision and goals from start to finish — architecture, d",2.0,Texas,US,Frisco,75034,5150 Warren Pkwy,https://www.linkedin.com/company/aezion
447297,af&co.,"af&co. is a high-energy hospitality consulting agency with a unique blend of expertise in marketing, public relations and creative services headquartered in San Francisco. The af&co. team does whatever it takes to build awareness for our clients and ultim",1.0,California,US,SAN FRANCISCO,94102,0,https://www.linkedin.com/company/andrew-freeman-&-co
10463859,AFC Industries,"AFC Industries is a dynamic organization dedicated to providing supply chain management solutions for fasteners and assembly components to original equipment manufacturers, assembly plants, and other users of these products. Our supply solutions include V",4.0,Ohio,US,West Chester,45069,9030 Port Union Rialto Rd,https://www.linkedin.com/company/afc-industries
80530665,Affinity Entertainment Inc,"Affinity Entertainment Inc: We bridge the gap between live entertainment and hospitality. As Music City's leading entertainment provider we proudly serve Nashville SC, Nashville Predators, Four Seasons, and countless others. Through the years we've had th",1.0,0,US,Nashville,0,0,https://www.linkedin.com/company/affinity-entertainment-llc
1107900,Affinity Management Group,"Engineering Success

Affinity Management Group provides direct hire and contract staffing solutions to the oil and gas, manufacturing, power, chemical and construction industries. Our business is identifying and recruiting talent for our clients and fin",1.0,TX,US,Houston,77042,"10205 Westheimer, Suite 460",https://www.linkedin.com/company/affinity-management-group
2183493,"Affinity Management Services, LLC","Affinity Management Services provides quality Community Association Management services  from Dade, Broward through Palm Beach County. Our Community Associations include Condominiums, Homeowners, Property Owners, Cooperatives, and Mobile Homes. Our commit",2.0,Florida,US,Doral,33164,8200 NW 41st St,https://www.linkedin.com/company/managedbyaffinity
53107478,Affinity Recruiting & Consulting,"Headhunting, HR, and Health Benefits. Consulting and fundraising assistance.

Impact: We invest 20% of our profits into the communities we serve via 501(c)3 donations and direct gifts to people in need. 

If our services aren't the right fit for you, we w",,Alabama,US,Huntsville,35801,1300 Meridian St N,https://www.linkedin.com/company/affinity-recruiting
3223866,Affinity Search Partners,"With more than a decade of experience and hundreds of success stories, Affinity Search Partners is your trusted Tech Team Architect. 

We’re dedicated to finding top-tier talent while building relationships with leading technology, health care, manufactur",,TN,US,Brentwood,37027,5115 Maryland Way,https://www.linkedin.com/company/affinity-search-partners
26689,Affinity Solutions,"Affinity Solutions offers the largest consumer purchase dataset of its kind in the U.S. market, providing a clear and comprehensive view of consumers' spending habits, including what, when, where, and how they buy. This information empowers marketers, age",2.0,NY,US,New York,10036,1180 Avenue of the Americas,https://www.linkedin.com/company/affinity-solutions
68068581,Affinity Steps,"Affinity Steps is an outsourcing company, designed to provide business solutions like Data Management, Recruitment Process Outsourcing, Virtual Assistant Service, and Data Structures.

Our services aim at offering a comprehensive alternative to expedite b",2.0,0,US,New York,0,0,https://www.linkedin.com/company/affinity-steps
240486,Affion Public,"We deliver leaders.  

Affion Public is an executive search firm that specializes in identifying and placing exceptional executive level candidates within the public sector and we have a reputation for developing excellent working relationships with the c",1.0,PA,US,Hershey,17033,P.O. Box 794,https://www.linkedin.com/company/affion-public
2963249,Affirm,"At Affirm, we’re using today’s technology to bring significant disruptive innovation to the financial industry. We focus on improving the lives of consumers by delivering simple, honest and transparent financial products. 

We have roles across a variety ",5.0,California,US,San Francisco,94108,650 California St,https://www.linkedin.com/company/affirm
87677,Affirma,"Affirma is an award-winning full service technology services firm based out of Bellevue, WA. We have expertise in Mobile, Cloud, Business Intelligence, SharePoint, Technology Infrastructure, Custom Development, Visual Design, CRM, and Marketing Automation",4.0,WA,US,Bellevue,98007,3380 146th Place SE,https://www.linkedin.com/company/affirma-consulting
54350335,AffirmData,"Affirm Data is a global provider of innovative products and outsourcing services supporting growing businesses throughout the world. By combining advanced technologies with market-leading service, our solutions integrate across your digital and operationa",4.0,0,0,0,0,0,https://www.linkedin.com/company/affirmdata
254923,AFFLINK | A PFG Company,"AFFLINK connects more than 300 Distributor Members and 250 Preferred Suppliers of Janitorial, Packaging, Foodservice, Healthcare, Safety, Industrial and Office products to thousands of customers, around the globe, everyday.  By truly understanding its cus",2.0,AL,US,Tuscaloosa,35406,1400 AFFLINK Place,https://www.linkedin.com/company/afflink
91324047,Afforai,"Afforai is your second brain, helping you distill infinite knowledge to produce trustworthy research. Researchers use us to search, summarize, and distill information from thousands of documents, regardless of the language and cultural barriers.",,Texas,US,Austin,78701,301 Congress Ave,https://www.linkedin.com/company/afforai
14057254,AFH Industries ,We discover unmet needs and meet them. We search for problems and solve them. We take ordinary things and make them better using proprietary technology and awesome product design.,1.0,NY,US,New York,10001,110 West 34th Street,https://www.linkedin.com/company/afh-industries
2468405,Afinitas,"Afinitas is the world’s leading provider of solutions for pipe and precast concrete product production. Since 1919, we have engineered and executed thousands of machine installations in more than 100 countries. Our long history and unrivaled experience al",3.0,Iowa,US,Mediapolis,52637,506 S. Wapello Street,https://www.linkedin.com/company/hawkeyepedershaab
243288,AFL,"Founded in 1984, AFL is an international manufacturer providing end-to-end solutions to the energy, service provider, enterprise and industrial markets as well as several emerging markets. Our products  are in use in over 130 countries and include fiber o",5.0,SC,US,Duncan,29334,170 Ridgeview Center Drive,https://www.linkedin.com/company/aflglobal
3997,Aflac,"Over 50 Million people worldwide have chosen Aflac because of our commitment to providing customers with the confidence that comes from knowing they have assistance in being prepared for whatever life may bring. 

With Aflac, whether you're a large busi",7.0,GA,US,Columbus,31999,World Wide Headquarters,https://www.linkedin.com/company/aflac
97928168,AFMC,,1.0,0,0,0,0,0,https://www.linkedin.com/company/afmc15
777448,"AFP advanced food products llc, Groupe Savencia","As a part of Groupe Savencia Fromage & Dairy, AFP advanced food products llc is one of the world’s foremost foodservice, co-pack and private label manufacturer of aseptically packed cheese sauces, puddings, dips and soups, AFP advanced food products llc (",3.0,PA,US,New Holland,17557,402 South Custer Avenue,https://www.linkedin.com/company/afp-advanced-food-services-llc
35478397,African American Museum of Iowa,"The African American Museum of Iowa is the only museum in the state dedicated exclusively to preserving Iowa’s African American history. It is the place where conversations start around issues of community, race, and social justice for those who seek to e",,Iowa,US,Cedar Rapids,52401,55 12th Avenue SE,https://www.linkedin.com/company/blackiowa
2567371,AFS Logistics,We know agility and analytics-driven decision-making are critical to your business’ success. Your ability to apply those principles into your logistics have become foundational to your success and your businesses success to adapt and grow. Having AFS’s lo,3.0,Louisiana,US,Shreveport,71106,670 Emberwood Dr.,https://www.linkedin.com/company/afslogistics
1597847,Agama Solutions Inc,"Agama Solutions envisions achieving absolute customer satisfaction through technical excellence, versatile managerial talent, innovative solutions, and value addition by going that extra mile. Agama Solutions follows industry-best processes, which are dev",3.0,CA,US,Fremont,94538,39159 Paseo Padre Pkwy,https://www.linkedin.com/company/agamasolutions
9454833,AgAmerica,AgAmerica is the leading independent financial service provider for Rural America. We work with operators and strategic partners to create comprehensive financial solutions that meet the changing needs of rural landowners nationwide. AgAmerica's mission i,2.0,Florida,US,Lakeland,33811,4030 South Pipkin Road,https://www.linkedin.com/company/agamerica
959738,Agape Home Healthcare,"Agape Home Healthcare is a home health agency servicing the Dallas/Ft. Worth Metroplex licensed by the State of Texas and certified by Medicare and Medicaid.  Established in 1994, our agency recruits and maintains health care professionals who focus on su",5.0,Texas,US,Mesquite,75150,18770 LBJ Freeway,https://www.linkedin.com/company/agape-home-healthcare
241408,AgCareers.com,"The mission of AgCareers.com is to deliver global talent solutions in agriculture and food, aiming to “Feed the World with Talent” in the industries we serve. Our commitment to agriculture is evident through our investment in time and resources, actively ",1.0,IA,US,Ames,50010,"1531 Airport Rd, Suite 101",https://www.linkedin.com/company/agcareers-com
934077,AgCountry Farm Credit Services,"AgCountry Farm Credit Services provides credit and financial services to farmers and ranchers in eastern North Dakota, northwest and west central Minnesota, eastern Wisconsin and to agribusinesses across the country.",4.0,ND,US,Fargo,58103,1900 44th St S,https://www.linkedin.com/company/agcountry-farm-credit-services
11227630,Ageility,"Ageility is reinventing rehab and fitness for older adults who are reimagining aging. Our specialized rehabilitation and fitness training solutions, including for senior living and active adult communities, are clinically proven and person-centered. Since",7.0,Massachusetts,US,Newton,02458,255 Washington St,https://www.linkedin.com/company/ageilityptsolutions1
2638267,Ageless Men's Health,"At Ageless Men’s Health we focus on safe and medically managed testosterone replacement therapy, weight management, skin care and concierge medicine to help our patients improve their overall health and wellness.

",3.0,AZ,US,Scottsdale,85260,14358 N Frank Lloyd Wright Blvd,https://www.linkedin.com/company/ageless-men%27s-health
65470987,AgelessRx,"AgelessRx is a telemedicine platform specializing in longevity and prevention. Our mission is to help people live longer, healthier lives by providing access to education and scientifically-backed treatments shown to help lower the risk of age-related dis",1.0,MI,US,Ann Arbor,48104,0,https://www.linkedin.com/company/agelessrx
17905932,Agelix Consulting LLC,Agelix Consulting LLC (Agelix) is a consulting and technology firm. We define success as achieving exceptional results that have a lasting impact on businesses of our clients. Our clients choose us because we partner with them to share their risks and hea,2.0,KS,US,Overland Park,66210,"8500 W. 110th St.,",https://www.linkedin.com/company/agelix-consulting-llc
2764432,Agemark Senior Living,"Agemark was founded in 1987 with headquarters in Orinda, CA and corporate operations in Elkhorn, NE. The company builds, owns and operates assisted living and specialized memory care residences that offer a wide range of services to older adults in a vibr",4.0,Nebraska,US,Elkhorn,68022,3703 N 200th St,https://www.linkedin.com/company/agemark
2128914,Agency 720,"Built upon the premise of encouraging effective engagement between consumers and brands, Agency 720 is an Omnicom Agency based in Detroit, Michigan. Comprised of an established, ""best of the best""​ network of retail marketing experts, Agency 720 supports ",2.0,Michigan,US,Detroit,48226,500 Woodward Avenue,https://www.linkedin.com/company/agency720
1953029,Agency 8 Staffing and Recruiting,"We are a Headhunting style Staffing, Recruiting and Executive search firm specializing in the placement of Engineering, Technical, Operations, HR, and Accounting professionals.  Our solutions span from local and international clients.   At Agency 8, all j",1.0,TX,US,Houston,77058,0,https://www.linkedin.com/company/agency-8
80872081,Agency Cliquish,"Agency Cliquish is a culturally-relevant, conscious, and advocacy-led influencer management agency for Black digital talent with millions in reach. It provides management, access, and opportunity to represented talent with a mission to close pay gaps, pro",1.0,Illinois,US,Chicago,60610,20 North Dr,https://www.linkedin.com/company/agencycliquish
865764,Agency MJ,"Creative Production House developing artful details with brands, agencies, creators & strategic partners.",,Tennessee,US,Nashville,0,41 Peabody St,https://www.linkedin.com/company/agencymj
79138055,Agency of Valor,Click “see more” to learn how ★★★Ambitious Sales People★★★ are moving away from the temporary income model - meaning you do something once and you get paid for it once. Permanent income means that you do something once and continue to get paid for it inde,,Texas,US,Dallas/Fort Worth ,0,0,https://www.linkedin.com/company/agency-of-valor
3132204,Agency on Aging of South Central Connecticut,"Incorporated on May 20, 1974, the Agency on Aging of South Central Connecticut, Inc. (AASCC) was the first Area Agency on Aging (AAA) in Connecticut. AASCC serves older adults and individuals with disabilities in Ansonia, Bethany, Branford, Chester, Clint",2.0,0,0,0,0,0,https://www.linkedin.com/company/agency-on-aging-of-south-central-connecticut
45868,Agendia,"Agendia is a precision oncology company headquartered in Irvine, California, committed to bringing patients with early stage breast cancer and their physicians the information they need to make the best decisions for the full treatment journey. The compan",2.0,CA,US,Irvine,92618,22 Morgan,https://www.linkedin.com/company/agendiainc
33271967,Agenta,"Agenta is a real estate SaaS company that provides real estate agents and companies with marketing and advertising products to grow their business.  We help real estate brands tell their unique story, online. 

Founded in Nashville, TN, Agenta is an offic",1.0,Tennessee,US,Nashville,0,901 Broadway,https://www.linkedin.com/company/agenta-websites
2080230,Agenus,Agenus is a leading immuno-oncology company targeting cancer and infectious diseases with a comprehensive pipeline of immunological agents. The company’s mission is to expand patient populations benefiting from cancer immunotherapy through combination app,3.0,Massachusetts,US,Lexington,02421,3 Forbes Road,https://www.linkedin.com/company/agenus
80774766,AgeRight Care at Home,"You have probably found yourself or your loved one in a place where some daily challenges are arising, but there is a strong desire to stay in the home. These challenges can be temporary or ongoing and different for each person. Someone may just need help",5.0,Oregon,US,Milwaukie,97222,4560 SE International Way,https://www.linkedin.com/company/ageright-care-at-home
3225,Agfa,"The Agfa-Gevaert Group develops, manufactures and distributes an extensive range of analogue and digital imaging systems and IT solutions, mainly for the printing industry and the healthcare sector, as well as for specific industrial applications. Althoug",6.0,0,BE,"Mortsel, Belgium",2640,Septestraat 27,https://www.linkedin.com/company/agfa
32359,AgFirst Farm Credit Bank,"As part of the nationwide Farm Credit system, AgFirst Farm Credit Bank has been lending financial and business support to agriculture and rural America for more than a century. As a $45 billion company, we are prepared to meet tomorrow with a progressive ",3.0,South Carolina,US,Columbia,29201,1901 Main Street,https://www.linkedin.com/company/agfirst-farm-credit-bank
13151,Aggreko,"Welcome to the Aggreko LinkedIn page. 

As the global leader in temporary power, temperature control and energy solutions, we enable our customers to achieve their goals through a range of innovative, flexible, class-leading modular solutions. 

Utilising",6.0,0,GB,Dumbarton,G82 3RG,Lomondgate,https://www.linkedin.com/company/aggreko
413617,AGI,"At AGI, we have been a growing leader in national signage for 50+ years with 900+ employees striving for excellence! With four divisions focusing on signage, architecture, lighting and maintenance, and innovative branding, we continue to deliver results a",5.0,VA,US,Virginia Beach,23452,2655 International Parkway,https://www.linkedin.com/company/agi-net
11467712,"Agilant Solutions, Inc.","Agilant Solutions, Inc. is a leading digital transformation company with over 18 years of experience. We believe in the power of digital transformation to revolutionize the way businesses operate and compete in today's fast-paced world. 

Our expertise is",4.0,New York,US,Port Washington,11050,3 Seaview Boulevard,https://www.linkedin.com/company/goagilant
71049830,Agile Datapro,"
Headquartered in Silicon Valley, Agile Datapro, Inc (Ascend Group Company) provide companies with I.T Services and Digital & Product Solutions, in this era of Digital Transformation. Combining 20+ years of combined management experience providing I.T Con",1.0,California,US,San Jose,95131,1879 Lundy Ave,https://www.linkedin.com/company/agile-datapro
1360062,"Agile Global Solutions, Inc","Agile Global Solutions, Inc (AGILE GLOBAL) is a global Business and IT solutions provider headquartered in Folsom, CA (a suburb of Sacramento) servicing prestigious clients all over the world. 

AGILE GLOBAL has assisted numerous Fortune/Global 1000 and m",2.0,CA,US,Folsom,95630,"13405 Folsom Blvd, Ste 515",https://www.linkedin.com/company/agile-global-solutions-inc
110701,"Agile Resources, Inc.","Agile, a GEE Group Company (NYSE: JOB), is an innovative IT staffing and consulting firm that speeds time to talent by matching great people to great opportunities, enabling our clients to drive business results and create competitive advantage. Agile has",2.0,GA,US,Alpharetta,30005,1000 Windward Concourse,https://www.linkedin.com/company/agile-resources-inc-
14479357,Agile Squad Inc,"Information Technology Solutions 

Our Specialties: 
🔵 Information Technology / Information Systems Staffing
🔵 IT / IS Project Management
🔵 Mobile Application Development 
🔵 Web & Cloud Applications
🔵 Internet of Things (IoT)
🔵 Infrastructure Support 
🔵 D",1.0,New Jersey,US,River Edge,07661,117 Kinderkamack Rd,https://www.linkedin.com/company/agilesquadinc
33202713,Agile Tech Labs,"Agile Tech Labs is a Technology Solutions, Services, and Consulting organization. Agile Tech Labs is focused on leading-edge and emerging technologies such as Web 2.0, Mobility, Microsoft stack, Cloud Computing, Big Data Analytics, QA, Automation, DevOps,",2.0,Michigan,US,Lathrup Village,48076,28600 Southfield Rd,https://www.linkedin.com/company/agile-techlabs
9350447,Agileana,"There are millions of companies around the world, but only a few are genuinely great. Agileana is a great company and a great place to work. We respect, trust, and care for our employees.  We have worked hard to build a company that inspires an intense em",1.0,Virginia,US,Ashburn,20148,42400 Willow Creek Way,https://www.linkedin.com/company/agileana
1328565,AgileEngine,"AgileEngine is a privately held company established in 2010 and HQed in the Washington DC area. We rank among the fastest-growing US companies on the Inc 5000 list and the top-3 software developers in DC on Clutch. Facebook, Play Store, and the Webby Awar",5.0,Florida,US,Boca Raton,0,0,https://www.linkedin.com/company/agileengine
1526,Agilent Technologies,"Agilent customers are finding new ways to treat cancer, ensure food, water, air, and medicine quality and safety, discover new drug treatments, research infectious diseases, and create alternative energy solutions for a greener planet. From start to finis",7.0,CA,US,Santa Clara,95051,5301 Stevens Creek Boulevard,https://www.linkedin.com/company/agilent-technologies
248754,Agilex Fragrances,"Agilex Fragrances is a leading provider of custom fragrances, inspired product solutions and innovative delivery systems serving mid-sized clients. Our team of experts possess exceptional creative, technical, and regulatory capabilities for customers who ",2.0,New Jersey,US,Piscataway,08854,140 Centennial Avenue,https://www.linkedin.com/company/agilex-fragrances
2738899,Agilis,"At Agilis, organizations hire us to partner with them to design and implement custom solutions for their investments and liabilities while properly managing risk.

As actuarial consultants and investment specialists, we help our clients understand complex",1.0,Massachusetts,US,Waltham,02453,130 Turner St,https://www.linkedin.com/company/agilis-partners
77242138,Agilitech,"Agilitech delivers innovative, tailored engineering solutions and industrial services to a wide variety of industries. From concept to completion, we partner with you to achieve your goal: providing value-added products and services to your customers, any",3.0,CA,US,Bakersfield,93311,8800 Crippen Street,https://www.linkedin.com/company/agilitechgroup
70899291,Agilitech Biotech,"We are pioneering partners and providers to the biotech industry, delivering state-of-the-art manufacturing equipment and specialist engineering and automation services, from concept to validation. We provide cutting edge solutions using the latest techno",1.0,California,US,Bakersfield,93311,8800 Crippen St,https://www.linkedin.com/company/agilitechbiotech
10420425,Agility,"The majority of digital spend has shifted to programmatic, which means leveraging programmatic has become vital to the success of online marketing strategies. What most don’t realize is it requires the use of man and machine to drive results. Pick a partn",1.0,Utah,US,Draper,84020,13907 S Minuteman Dr,https://www.linkedin.com/company/agility-digital
16167895,Agility Partners,"Named a 2022 Top Workplace, Agility Partners is an IT recruiting firm built to revolutionize the recruitment industry from coast to coast. Our easy-to-use crowd-sourcing platform, Agility Connect, empowers people to refer their talented network to dream j",2.0,Ohio,US,Columbus,0,175 S 3rd St,https://www.linkedin.com/company/agilitypartners
25750,Agility Recovery,"Agility Recovery is the leading provider of business continuity and disaster recovery solutions. Customers receive guaranteed access to temporary power, furnished mobile office space, communications equipment, technology, and testing resources. 

Agility ",2.0,GA,US,Duluth,30096,2221 Northmont Parkway,https://www.linkedin.com/company/agilityrecovery
74772057,Agility Recruiting,"Agility Recruiting is a boutique staffing and consulting firm. Majority woman-owned and locally run in the San Francisco Bay Area, Agility was founded during the pandemic, which has proven to be one of the most challenging and chaotic hiring markets in hi",,CA,US,Walnut Creek,94598,0,https://www.linkedin.com/company/agility-recruiting
74058629,Agilix Solutions,"Agilix Solutions is one of the 50 largest electrical supply distributors in the United States, and a leading distributor of products and services to the industrial, commercial and construction markets. Founded in 2021 through the merger of French Gerleman",3.0,Missouri,US,St Louis,63146,2023 Westport Center Dr,https://www.linkedin.com/company/goagilix
204766,Agiloft,"As the global leader in contract lifecycle management (CLM) software, Agiloft is trusted to provide significant savings in purchasing, enable more efficient legal operations, and accelerate sales cycles, all while drastically lowering compliance risk. Agi",3.0,California,US,Redwood City,94065,303 Twin Dolphin Dr,https://www.linkedin.com/company/agiloft
18208567,agilon health,"agilon health is transforming health care for seniors by empowering primary-care physicians to focus on the entire health of their patients. Through our platform and partnership model, agilon health is leading the nation in creating the system we need – o",4.0,TX,US,Austin,0,0,https://www.linkedin.com/company/agilonhealth
70487173,"Agilonomics, LLC","Agilonomics: Your key to Agile brilliance. We provide top-tier Agile assessments, immersive training (in person, online, onsite, and offsite), and personalised coaching for Scrum Masters, Product Owners, teams, and visionary executives. Let's unlock your ",,California,US,Palo Alto,94303,Thomas Dr,https://www.linkedin.com/company/agilonomics-llc
6142,Agilysys,"Agilysys delivers modular and integrated software solutions and expertise to businesses seeking to maximize Return on Experience (ROE) through hospitality encounters that are both personal and profitable. Over time, customers achieve High Return Hospitali",5.0,Georgia,US,Alpharetta,30005,1000 Windward Concourse,https://www.linkedin.com/company/agilysys
75472485,AGPROfessionals,"AGPROfessionals is a comprehensive agricultural consulting company. We are the leading authority guiding clients in agronomy, CAFO design & permitting, engineering, dairy, beef, pork & poultry development. Services also include environmental consulting, r",1.0,CO,US,Greeley,80634,3050 67th Avenue,https://www.linkedin.com/company/agprofessionals
300828,Agrace,"Nationally recognized for our hospice care services, Agrace also provides supportive care, adult day services, senior care and grief support to people who are aging, seriously ill, dying or grieving. Every day, we support more than 1,800 people throughout",4.0,WI,US,Madison,53711,5395 E. Cheryl Parkway,https://www.linkedin.com/company/agrace-hospicecare
22003,AgreeYa Solutions,"AgreeYa Solutions is a leading global provider of software, solutions, and services to global Fortune 100, medium, and small organizations. Founded in 1999 and headquartered in Folsom, Calif., AgreeYa has over 2,200 professionals helping clients across th",5.0,CA,US,Folsom,95630,605 Coolidge Drive,https://www.linkedin.com/company/agreeya-solutions
424844,"AgReliant Genetics, LLC","AgReliant Genetics delivers one-of-a-kind, diverse genetics farmers can’t get anywhere else. Headquartered in Westfield, Indiana, AgReliant Genetics is the largest North American company focused solely on seed. AgReliant Genetics is rooted in the traditio",4.0,IN,US,Westfield,46074,1122 E 169th St,https://www.linkedin.com/company/agreliant-genetics
533498,"AgReserves, Inc.","Founded in 1950, AgReserves, Inc. (ARI) is a privately held, for-profit, diversified multinational agriculture investment company. 

We diversify investments among four divisions, spanning 30+ US states and international operations in Argentina, Brazil, C",5.0,Utah,US,Salt Lake City,84111,60 E South Temple St,https://www.linkedin.com/company/agreserves-inc.
1983053,Agrex Inc.,"Agrex Inc. has been responsible for the North American Grain business of Mitsubishi Corporation since 1971.  Agrex has a significant role in the ""food supply chain management""​ providing upstream production to downstream retail activities. We provide a wi",2.0,Kansas,US,Overland Park,66210,9401 Indian Creek Parkway,https://www.linkedin.com/company/agrex-inc.
995075,Agri-Fab,"Agri-Fab lawn products are designed for homeowners who want a beautiful lawn without a lot of time and backbreaking effort. 
Lawn Care Made Easy.",3.0,Illinois,US,Sullivan,61951,809 S Hamilton St,https://www.linkedin.com/company/agri-fab
31468,"AgriBank (St. Paul, MN)","AgriBank is a mission-based cooperative, and our people come to work with one common goal—to support the people who feed the world. 

AgriBank is an important part of the national Farm Credit System and one of the largest financial institutions by assets ",2.0,Minnesota,US,St. Paul,55101,30 East Seventh Street,https://www.linkedin.com/company/agribank-fcb
79318061,AgriCapture,"AgriCapture is a mission-driven company that certifies Climate-Friendly practices on farms, ranchlands, and grasslands and quantifies associated GHG emissions reductions, enabling producers to generate revenue for their sustainable management practices. B",1.0,Tennessee,US,Nashville,37203,1 Music Circle S,https://www.linkedin.com/company/agricapture
103407882,"Agricultural Office, Embassy of Chile in the US",,,District of Columbia,US,Washington,20036,1732 Massachusetts Ave NW,https://www.linkedin.com/company/agricultural-office-embassy-of-chile-in-the-us
3498146,"AGS Capital, LLC","Based in Indianapolis, Indiana, AGS Capital, LLC is a private investment firm focusing on opportunities in the lower middle market, as well as select venture investments.  Our team brings decades of international operational experience, as well as an inte",1.0,0,0,0,0,0,https://www.linkedin.com/company/ags-capital-llc
72106258,AGS Cyber,"AGS Cyber has consistently demonstrated its ability to procure top cyber security candidates for cutting edge corporations globally.

With the increased threat and potential global impact that hacking, viruses, spam, trojans and spyware can cause, it is n",1.0,0,0,0,0,0,https://www.linkedin.com/company/ags-cyber
533732,AgSource,AgSource is a broad-based agricultural service cooperative specializing in laboratory testing and the generation of value-added management information.  AgSource began as a dairy records cooperative in 1959 to provide computer management information from ,3.0,WI,US,Verona,53593,135 Enterprise Drive,https://www.linkedin.com/company/agsource
79724057,AgSpire,"We work across the agriculture and food industries to offer strategic advisory services, project design, and on-the-ground expertise to design and execute sustainable supply shed solutions. Utilizing regenerative approaches and our deep knowledge of what'",1.0,SD,US,Brookings,57006,0,https://www.linkedin.com/company/agspirecompany
